   ,DEL_DATE,SHOP_CODE,MATERIAL,RAKE,DELAY_FROM,DELAY_TO,DELAY_DURN,CUM_DELAY,EQPT,SUB_EQPT,REMARKS,DELAY_DET_CODE,AGENCY_CODE,DELAY_FREQ,CONTINUED,EXPECTED_DOC,EFF_DURATION,USER_ENTERED,TMSTP_ENTERED,USER_MODIFIED,TMSTP_MODIFIED,DELAY_ID,DELAY_REF_ID
35876,23-06-2004,1,,,6,6.3,0.3,0.45,CT-2,,IDLE,0,ID,1,,,0.5,,,,,56,
35877,23-06-2004,3,,,6,14,8,48,,CHAMBER-8,LIFTER ROPE CHG,,M,1,,,8,,,,,57,
35878,23-06-2004,5,,,6,6,24,66,PCM,M/C-4,IDLE,0,ID,1,Y,,24,,,,,58,
35879,23-06-2004,5,,,6,6,24,68,PCM,M/C-3,IDLE,0,ID,1,Y,,24,,,,,59,
35880,23-06-2004,1,,,9,9.4,0.4,0.4,CT-1,,IDLE,0,ID,1,,,0.666666667,,,,,60,
35881,23-06-2004,4,,,10.35,10.5,0.15,0.15,M/C-2,,PALLET CHG,455,C,1,,,0.25,,,,,61,
35882,23-06-2004,6,,,19.15,20.15,1,1,CONV-B,,CHARGE PAD PATCHING,638,O,1,,,1,,,,,62,
35883,23-06-2004,6,,,12,12.3,0.3,0.3,CONV-B,,T/DOZZING,624,O,1,,,0.5,,,,,63,
35884,23-06-2004,6,,,18.35,19.15,0.4,0.4,CONV-A,,M/RING DROPPING AND T/DOZZING,618,O,1,,,0.666666667,,,,,64,
35885,23-06-2004,6,,,10.1,10.3,0.2,0.2,CONV-B,,M/RING DROPPING AND T/DOZZING,618,O,1,,,0.333333333,,,,,65,
35886,23-06-2004,6,,,10,10.15,0.15,0.15,CONV-C,,GUNNETTING,638,O,1,,,0.25,,,,,66,
35887,23-06-2004,6,,,9.15,9.3,0.15,0.15,CONV-B,,GUNNETTING,638,O,1,,,0.25,,,,,67,
35888,23-06-2004,6,,,7.5,8.1,0.2,0.2,CONV-A,,TRACK DOZZING,624,O,1,,,0.333333333,,,,,68,
35889,23-06-2004,6,,,6.05,9.15,3.1,3.1,CCM-3,,IDLE,0,ID,1,,,3.166666667,,,,,69,
35890,23-06-2004,6,,,11.4,20.25,8.45,8.45,CCM-2,,IDLE,0,ID,1,,,8.75,,,,,70,
35891,23-06-2004,1,ICC,126,23.35,0.05,0.3,0.3,CT-1,,RC & PWT,121,C,1,,,0.5,,,,,71,
35892,22-06-2004,5,,,6,6,24,44,PCM,M/C-3,IDLE,0,ID,1,Y,,24,,,,,41,
35893,22-06-2004,5,,,6,6,24,333,,TH-2,U/SD,100,SD,1,Y,30.06.2004,24,,,,,42,
35894,22-06-2004,6,,,6,17,11,14.3,,DF-3,MAIN HOIST MOTOR BURNT,,E,1,,,11,,,,,43,
35895,22-06-2004,6,,,6,12.3,6.3,6.45,CCM-6,,U/P (S-2 R/S AND S-4 B/O),686,O,1,,,6.5,,,,,44,
35896,22-06-2004,10,,,6,18.3,12.3,57.3,BOILER-2,,SD FOR SAFETY VALVE SEAT CUTTING,,SD,1,,,12.5,,,,,45,
35897,22-06-2004,7,25R,,14.3,15.1,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,46,
35898,22-06-2004,2,I-O-L,150,6,7.3,1.3,1.55,OT-2,,YARD FULL,3,MIS,1,,,1.5,,,,,47,
35899,22-06-2004,7,25R,,0,0,0.3,0.3,BAR MILL,,GRADE CHG,718,C,1,,,0.5,,,,,48,
35900,22-06-2004,5,,,6,6,24,42,PCM,M/C-4,IDLE,0,ID,1,Y,,24,,,,,49,
35901,22-06-2004,5,,,6,18,12,492,PCM,M/C-2,IDLE,0,ID,1,,,12,,,,,50,
35902,22-06-2004,5,,,6,17,11,253,PCM,M/C-1,IDLE,0,ID,1,,,11,,,,,51,
35903,22-06-2004,6,,,6,6.55,0.55,2.55,CCM-1,,IDLE,0,ID,1,,,0.916666667,,,,,52,
35904,22-06-2004,6,,,6,6,24,1020,,MIXER-1,U/CR,,CR,1,Y,05.07.2004,24,,,,,53,
35905,22-06-2004,10,,,6,6,24,117,TB-1,,U/SD FOR INTER COOLER CLEANING,,SD,1,Y,24.07.2004,24,,,,,54,
35906,22-06-2004,1,,,1.2,2.45,1.25,1.25,CT-1,,IDLE,0,ID,1,,,1.416666667,,,,,72,
35907,22-06-2004,9,BLT90,,0,0,0.2,0.2,MILL,,HEAT CHG,718,C,1,,,0.333333333,,,,,73,
35908,22-06-2004,9,BLT90,,0,0,0.15,0.15,MILL,,SLOW GRID CLEARANCE,50,O,1,,,0.25,,,,,74,
35909,22-06-2004,9,BLT90,,0,0,0.15,0.15,MILL,,M/L CLEARING ,907,O,1,,,0.25,,,,,75,
35910,22-06-2004,9,BLT90,,0,0,0.15,0.15,MILL,LHS,P-4 TYING M/C WIRE OUT,907,M,1,,,0.25,,,,,76,
35911,22-06-2004,9,BLT90,,0,0,0.05,0.05,MILL,RHS,P-1 S-1 PILLING DISTRUBED,907,O,1,,,0.083333333,,,,,77,
35912,22-06-2004,7,,,0,0,0.45,0.45,BILLET MIL,S-5,PASS CHG,725,C,1,,,0.75,,,,,78,
35913,22-06-2004,7,,,0,0,0.15,0.15,BILLET MIL,,F/C-2 SPL HEAT GAP,718,C,1,,,0.25,,,,,100,
35914,22-06-2004,7,,,0,0,0.3,0.3,BILLET MIL,F/C-2,WALKING BEAM CAM SWITCH RAKE & PINION PROB.,700,M,1,,,0.5,,,,,101,
35915,22-06-2004,9,BLT90,,0,0,0.15,0.15,MILL,RHS,INSPECTION APRON PLATE DISTRUBED,907,O,1,,,0.25,,,,,102,
35916,22-06-2004,8,10P,,0,0,0.15,0.15,MILL,,F/C SOAKING,130,S,1,,,0.25,,,,,103,
35917,22-06-2004,6,,,18.55,19.3,0.35,0.35,CCM-3,,U/P(S-2 RESTART FAILURE+PLANNED CLOSURE),692,O,1,,,0.583333333,,,,,104,
35918,22-06-2004,1,,,6.3,1.3,19,19,WBRC,CC-49,STREAM SD,100,SD,1,,,19,,,,,105,
35919,22-06-2004,2,I-O-L,154,20.15,22,1.45,1.45,OT-1,,EMPTY WAGON GROUPING,129,S,1,,,1.75,,,,,106,
35920,22-06-2004,1,,,5.45,6,0.15,0.15,CT-2,,IDLE,0,ID,1,Y,,0.25,,,,,107,
35921,22-06-2004,7,25R,,22.3,23.1,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,108,
35922,22-06-2004,8,10P,,22.1,22.3,0.2,0.2,MILL,,MILL CHECKING,870,C,1,,,0.333333333,,,,,109,
35923,22-06-2004,8,10P,,23.15,23.3,0.15,0.15,MILL,,MC TO LC GRADE CHG,855,C,1,,,0.25,,,,,110,
35924,22-06-2004,2,,,0,1.5,1.5,1.5,LOCP,VS-1,MAT WELDING,230,M,1,,,1.833333333,,,,,111,
35925,22-06-2004,6,,,0.35,3,2.25,2.25,CCM-5,,"U/P (S-1,4 HEAVY RUNNING)",686,O,1,,,2.416666667,,,,,112,
35926,22-06-2004,6,,,3.45,6,2.15,2.15,CCM-3,,U/P (S-3 HEAVY RUNNING),686,O,1,Y,,2.25,,,,,113,
35927,22-06-2004,6,,,3,4.45,1.45,1.45,CCM-5,,IDLE,0,ID,1,,,1.75,,,,,114,
35928,22-06-2004,6,,,22.3,23,0.3,0.3,CONV-A,,"B/JAM, M/JAM DROPPING AND T/DOZZING",618,O,1,,,0.5,,,,,115,
35929,22-06-2004,6,,,23.05,23.45,0.4,0.4,CONV-C,,"B/JAM, M/JAM DROPPING AND T/DOZZING",618,O,1,,,0.666666667,,,,,116,
35930,22-06-2004,6,,,0.1,1.05,0.55,0.55,CONV-B,,TH CHG,628,O,1,,,0.916666667,,,,,117,
35931,22-06-2004,7,25R,,0,0,1,1,BAR MILL,,BDM DELAY,777,MIS,1,,,1,,,,,118,
35932,22-06-2004,7,25R,,0,0,0.3,0.3,BAR MILL,,GRADE CHG,718,C,1,,,0.5,,,,,119,
35933,22-06-2004,8,10P,,22.45,22.55,0.1,0.1,MILL,S-13,GUIDE CHG -RS,710,S,1,,,0.166666667,,,,,120,
35934,22-06-2004,7,,,0,0,0.3,0.3,BILLET MIL,,"F/C-1,2 SPL HEAT GAP",718,C,1,,,0.5,,,,,79,
35935,22-06-2004,7,,,0,0,0.1,0.1,BILLET MIL,,HC SLOW ROLLING,718,C,1,,,0.166666667,,,,,80,
35936,22-06-2004,7,,,0,0,0.1,0.1,BILLET MIL,,CRM HOLDING FOR BAR MILL,718,C,1,,,0.166666667,,,,,81,
35937,22-06-2004,7,25R,,20,20.1,0.1,0.1,BAR MILL,,MILL CHECKING,770,C,1,,,0.166666667,,,,,82,
35938,22-06-2004,8,10P,,21.25,21.35,0.1,0.1,MILL,F/C,GAP - BILLET TRANSFER DEVICE PIN BROKEN,700,M,1,,,0.166666667,,,,,83,
35939,22-06-2004,9,BLT90,,0,0,0.1,0.1,MILL,,HEAT CHG,718,C,1,,,0.166666667,,,,,84,
35940,22-06-2004,7,25R,,22.1,22.2,0.1,0.1,BAR MILL,LINE-1,LAST & FIRST BAR CAME IN SAME TROUGH,724,E,1,,,0.083333333,,,,,85,
35941,22-06-2004,10,,,21.45,6,8.15,8.15,BOILER-4,,IDLE,,ID,1,Y,,8.25,,,,,86,
35942,22-06-2004,5,,,22,6,8,8,PCM,M/C-2,IDLE,0,ID,1,,,8,,,,,87,
35943,22-06-2004,1,ICC,123,1,1.3,0.3,0.3,CT-2,,RC AND PWT,121,C,1,,,0.5,,,,,88,
35944,22-06-2004,2,I-O-L,154,22,6,8,8,OT-1,,YARD FULL,3,MIS,1,Y,,8,,,,,89,
35945,22-06-2004,2,I-O-L,151,1,5,4,4,OT-2,,YARD FULL,3,MIS,1,,,4,,,,,90,
35946,22-06-2004,2,I-O-F,247,19.15,0,4.45,4.45,OT-3,AF-5 & 6,JAMMING,134,O,1,,,4.75,,,,,91,
35947,22-06-2004,7,25R,,0.1,0.5,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,92,
35948,22-06-2004,1,BC,86,9.2,10.1,0.5,0.5,CT-2,,STREAM CHG,180,C,1,,,0.833333333,,,,,5,
35949,22-06-2004,2,I-O-F,254,15.3,16,0.3,0.3,OT-1,CO-15,IDLERS FIXING,290,M,1,,,0.5,,,,,6,
35950,22-06-2004,4,,,11.4,12,0.2,0.2,M/C-1,CA-6,TROLLEY CHG,103,M,1,,,0.333333333,,,,,7,
35951,22-06-2004,2,I-O-F,247,11,12.5,1.5,1.5,OT-3,,STREAM SETTING,180,O,1,,,1.833333333,,,,,8,
35952,22-06-2004,4,,,7,7.2,0.2,0.2,M/C-1,,BF CONV STOPPED,450,MIS,1,,,0.333333333,,,,,9,
35953,22-06-2004,2,I-O-L,151,11.05,15,3.55,3.55,OT-2,,STREAM NOT AVAILABLE,111,MIS,1,,,3.916666667,,,,,10,
35954,22-06-2004,8,,,9.3,13.3,4,4,MILL,,U/SD FOR SEC CHG TO 10P,730,SD,1,,,4,,,,,11,
35955,22-06-2004,4,,,0,0,3.3,3.3,RMB,,I-O-F SHORTAGE,110,MS,1,,,3.5,,,,,12,
35956,22-06-2004,4,,,12.15,12.35,0.2,0.2,M/C-1,OA-2,BRAKE DISC  & PALLET CHG,455,M,1,,,0.333333333,,,,,13,
35957,22-06-2004,4,,,7,7.2,0.2,0.2,M/C-2,,BF CONVY STOPPED,450,MIS,1,,,0.333333333,,,,,14,
35958,22-06-2004,6,,,14.2,18,3.4,3.4,CONV-B,,TILT MOTOR CABLES BURNT,613,O,1,,,3.666666667,,,,,15,
35959,22-06-2004,2,I-O-F,254,13.5,15.3,1.4,1.4,OT-1,,STREAM CHG,180,C,1,,,1.666666667,,,,,16,
35960,22-06-2004,6,,,11.5,12.3,0.4,0.4,CCM-1,,U/P(NEXT HEAT LADLE THROUGH,636,O,1,,,0.666666667,,,,,17,
35961,22-06-2004,3,,,6,6,24,1872,,CHAMBER-11,U/CR,,CR,1,Y,30.06.2004,24,,,,,18,
35962,22-06-2004,6,,,6.15,7.3,1.15,1.15,CONV-B,,"MOUTH JAM,BODY JAM T/DOZZING+ BRICK PATCHING",618,O,1,,,1.25,,,,,19,
35963,22-06-2004,7,25R,,6.3,8,1.3,1.3,BAR MILL,LINE-1,"S-11,12,21 PASS & S-22 STAND CHG",725,C,1,,,0.75,,,,,20,
35964,22-06-2004,7,25R,,11,11.4,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,21,
35965,22-06-2004,9,BLT90,,0,0,0.3,0.3,MILL,,C/BED COBBLE -3RD HMD CONTINOUS HIGH -SENSOR ,717,I,1,,,0.5,,,,,22,
35966,22-06-2004,6,,,17,18.3,1.3,1.3,CCM-2,,IDLE,0,ID,1,,,1.5,,,,,23,
35967,22-06-2004,6,,,12.3,19.15,6.45,6.45,CCM-1,,U/SD FOR SECTION CHG TO LMMM MODE,100,SD,1,,,6.75,,,,,24,
35968,22-06-2004,6,,,12.3,16.15,3.45,3.45,CCM-6,,IDLE,0,ID,1,,,3.75,,,,,25,
35969,22-06-2004,6,,,15.45,17,1.15,1.15,CCM-2,,U/P(LADLE CHOKING),619,O,1,,,1.25,,,,,26,
35970,22-06-2004,7,25R,,9.3,9.5,0.2,0.2,BAR MILL,,MILL CHKG,770,C,1,,,0.333333333,,,,,27,
35971,22-06-2004,6,,,18.3,19.1,0.4,0.4,CONV-C,,B/JAM+M/JAM DROPPING+T/DOZZING,618,O,1,,,0.666666667,,,,,55,
35972,22-06-2004,11,,,6,6,24,837.4,,FAC-1,TRIPPED -BEARING TEMP HIGH,,E,1,Y,03.07.2004,24,,,,,56,
35973,22-06-2004,1,ICC,124,2.45,3.3,0.45,0.45,CT-1,,RC AND PWT,121,C,1,,,0.75,,,,,57,
35974,22-06-2004,1,,,6,20.1,14.1,15.1,CT-1,,IDLE,0,ID,1,,,14.16666667,,,,,58,
35975,22-06-2004,15,,,6,6,24,96,FK-2,,MAIN DRIVE OVER LOAD-TRIPPED,,M,1,Y,,24,,,,,59,
35976,22-06-2004,9,BLT90,,0,0,0.2,0.2,MILL,,REEL CHG,907,C,1,,,0.333333333,,,,,60,
35977,22-06-2004,2,,,9.3,18.15,8.45,8.45,,TB STKR,ON CO-19 U/SD,,SD,1,,,8.75,,,,,61,
35978,22-06-2004,1,ISC,24,20.1,21,0.5,0.5,CT-1,,RC AND PWT,121,C,1,,,0.833333333,,,,,62,
35979,22-06-2004,2,I-O-F,255,20,20.4,0.4,0.4,OT-2,,RC AND PWT,121,C,1,,,0.666666667,,,,,63,
35980,22-06-2004,4,,,20.15,20.45,0.3,0.3,M/C-1,OK-8,RELAY PROB,75,E,1,,,0.5,,,,,64,
35981,22-06-2004,4,,,8,20.3,12.3,12.3,M/C-2,,U/SD,100,SD,1,,,12.5,,,,,65,
35982,22-06-2004,8,10P,,14.2,14.4,0.2,0.2,MILL,,MILL CHECKING,870,C,1,,,0.333333333,,,,,66,
35983,22-06-2004,8,10P,,16.35,16.55,0.2,0.2,MILL,,COOLING PROGRAMME CHG OVER,855,C,1,,,0.333333333,,,,,67,
35984,22-06-2004,8,10P,,20.45,21,0.15,0.15,MILL,,GRADE CHG GAP,855,C,1,,,0.25,,,,,68,
35985,22-06-2004,8,10P,,17.5,18.1,0.2,0.2,MILL,S-12,D/GUIDE CHG - RS,710,S,1,,,0.333333333,,,,,69,
35986,22-06-2004,7,25R,,15.3,17.3,2,2,BAR MILL,LINE-2,S-22 STRAND CHG,740,C,1,,,1,,,,,70,
35987,22-06-2004,9,BLT90,,20,20.15,0.15,0.15,MILL,,FC-1 FAULT,700,E,1,,,0.25,,,,,71,
35988,22-06-2004,9,BLT90,,0,0,0.2,0.2,MILL,,REEL CHG,907,C,1,,,0.333333333,,,,,93,
35989,22-06-2004,5,,,22,6,8,8,PCM,M/C-1,IDLE,0,ID,1,,,8,,,,,94,
35990,22-06-2004,2,,,9,9.4,0.4,0.4,,CO-62,CHUTE JAMMINGS,,O,1,,,0.666666667,,,,,1,
35991,22-06-2004,2,,,6,9.4,3.4,3.4,,CO-63,CHUTE JAMMINGS,,O,1,,,3.666666667,,,,,2,
35992,22-06-2004,2,,,6,10,4,4,,CO-15,BELT SLIPPING,,M,1,,,4,,,,,3,
35993,22-06-2004,2,BF-COK,,14,15.3,1.3,1.3,OT-3,CO-15,STREAM CLEARING,134,O,1,,,1.5,,,,,4,
35994,22-06-2004,8,10P,,2.4,2.5,0.1,0.1,MILL,LINE-1,DIMENSION PROB.,50,O,1,,,0.041666667,,,,,95,
35995,22-06-2004,8,10P,,0.4,1,0.2,0.2,MILL,"LINE-3,4",NO HOOKS,875,O,1,,,0.166666667,,,,,96,
35996,22-06-2004,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHKG,770,C,1,,,0.25,,,,,97,
35997,22-06-2004,7,,,0,0,0.3,0.3,BILLET MIL,,HC SLOW ROLLING,718,C,1,,,0.5,,,,,98,
35998,22-06-2004,7,,,0,0,0.3,0.3,BILLET MIL,,F/C-1 SPL HEAT GAP,718,C,1,,,0.5,,,,,99,
35999,22-06-2004,9,BLT90,,0,0,0.15,0.15,MILL,,PASS CHG,725,C,1,,,0.25,,,,,28,
36000,22-06-2004,15,,,0,0,16,16,TBDB PLANT,,IDLE,,ID,1,,,16,,,,,29,
36001,22-06-2004,8,10R,,7.3,7.35,0.05,0.05,MILL,,MORE REJECTION,835,MS,1,,,0.083333333,,,,,30,
36002,22-06-2004,8,10R,,6.35,6.45,0.1,0.1,MILL,S-13,E/GUIDE CHG-RS,710,S,1,,,0.166666667,,,,,31,
36003,22-06-2004,7,,,0,0,0.15,0.15,BILLET MIL,,F/C-2 GRADE CHG,718,C,1,,,0.25,,,,,32,
36004,22-06-2004,7,,,0,0,0.2,0.2,BILLET MIL,,F/C-1 SPL HEAT GAPS,718,C,1,,,0.333333333,,,,,33,
36005,22-06-2004,7,,,0,0,0.2,0.2,BILLET MIL,,MILL CHKG,770,C,1,,,0.333333333,,,,,34,
36006,22-06-2004,15,,,9,17,8,8,TBDB PLANT,,U/SD,,SD,1,,,8,,,,,35,
36007,22-06-2004,3,,,6,6,24,40,,CHAMBER-8,LIFTER ROPE CHG,,M,1,Y,23.06.2004,24,,,,,36,
36008,22-06-2004,1,,,15,1,10,10,CT-2,,IDLE,0,ID,1,,,10,,,,,37,
36009,22-06-2004,6,,,19.3,20.2,0.5,0.5,CCM-3,,IDLE,0,ID,1,,,0.833333333,,,,,38,
36010,22-06-2004,9,BLT90,,0,0,0.15,0.15,MILL,,HEAT AND GRADE CHG,718,C,1,,,0.25,,,,,39,
36011,22-06-2004,2,,,6,11,5,5.2,OT-3,,IDLE,0,ID,1,,,5,,,,,40,
36012,21-06-2004,2,,,23.55,0.25,0.3,0.3,BRC,,ON CO-32 CHUTE JAMMING,134,O,1,,,0.5,,,,,102,
36013,21-06-2004,7,,,0,0,0.2,0.2,BILLET MIL,,MILL CHKG,770,C,1,,,0.333333333,,,,,103,
36014,21-06-2004,4,,,11,11.3,0.3,0.3,M/C-1,,CO-74 BELT JOINT PATCHING ,270,M,1,,,0.5,,,,,104,
36015,21-06-2004,8,10R,,4.1,5,0.5,0.5,MILL,LINE-4,DIMENSION PROB.--RS,710,S,1,,,0.208333333,,,,,105,
36016,21-06-2004,5,,,6,6.05,0.05,40.05,PCM,M/C-3,IDLE,0,ID,1,,,0.083333333,,,,,106,
36017,21-06-2004,9,BLT90,,0,0,0.15,0.15,MILL,,REEL CHG,907,C,1,,,0.25,,,,,107,
36018,21-06-2004,9,BLT90,,0,0,0.1,0.1,MILL,,HEAT & GRADE CHG,718,C,1,,,0.166666667,,,,,108,
36019,21-06-2004,9,BLT90,,0,0,0.05,0.05,MILL,RHS,PILING HYD OFF,907,M,1,,,0.083333333,,,,,109,
36020,21-06-2004,9,BLT90,,0,0,0.05,0.05,MILL,LHS,SEC-1 TYING M/C TACHO ADJUSTMENT,907,E,1,,,0.083333333,,,,,110,
36021,21-06-2004,9,BLT90,,0,0,0.05,0.05,MILL,LHS,P-4 TYING M/C ENCIRCLING GUIDE PLATE WELDING,907,M,1,,,0.083333333,,,,,111,
36022,21-06-2004,15,,,0,0,16,16,TBDB PLANT,,IDLE,,ID,1,,,16,,,,,112,
36023,21-06-2004,8,10R,,2,2.2,0.2,0.2,MILL,LINE-3,FB RING CHG,895,C,1,,,0.083333333,,,,,113,
36024,21-06-2004,8,10R,,0,0,0.1,0.1,MILL,"LINE-3,4",CKT-1 OVER LOADED,850,M,1,,,0.083333333,,,,,114,
36025,21-06-2004,8,10R,,0,0,0.1,0.1,MILL,"LINE-3,4",CKT-1 OVER LOADED,850,O,1,,,0.083333333,,,,,115,
36026,21-06-2004,8,10R,,0,0,0.1,0.1,MILL,"LINE-3,4",CKT-1 OVER LOADED,850,E,1,,,0.083333333,,,,,116,
36027,21-06-2004,8,10R,,22.25,22.45,0.2,0.2,MILL,LINE-4,FB RING CHG,895,C,1,,,0.083333333,,,,,117,
36028,21-06-2004,8,10R,,0.4,1.2,0.4,0.4,MILL,"LINE-1,2",NO HOOKS --NEW OPERATOR,875,O,1,,,0.333333333,,,,,118,
36029,21-06-2004,5,,,6,6,24,480,PCM,M/C-2,IDLE,0,ID,1,Y,,24,,,,,119,
36030,21-06-2004,1,,,9,19.3,10.3,10.3,,"CC-27,27A,",STREAM SD,,SD,1,,,10.5,,,,,120,
36031,21-06-2004,2,I-O-F,252,22,23.15,1.15,1.15,OT-3,,STREAM CHG FOR COKE TIPPLING,180,C,1,,,1.25,,,,,38,
36032,21-06-2004,2,BF-DOL,47,20.15,23,2.45,2.45,OT-1,CO-15,RETURN SIDE CONY JAMMING WITH STRUCTURE,134,M,1,,,2.75,,,,,39,
36033,21-06-2004,1,,,19.3,0.25,4.55,4.55,CT-1,,IDLE,0,ID,1,,,4.916666667,,,,,40,
36034,21-06-2004,1,BC,85,0.25,1,0.35,0.35,CT-1,,RC & PWT,121,C,1,,,0.583333333,,,,,41,
36035,21-06-2004,15,,,6,17.4,11.4,13.1,FK-4,,PRIMARY AIR FAN BOLTS SHEARED,,M,1,,,11.66666667,,,,,42,
36036,21-06-2004,7,25R,,2,2.2,0.2,0.2,BAR MILL,,MILL CHECKING,770,C,1,,,0.333333333,,,,,43,
36037,21-06-2004,1,,,8.5,12.45,3.55,3.55,CT-2,,IDLE,0,ID,1,,,3.916666667,,,,,44,
36038,21-06-2004,8,10R,,19.4,20.1,0.3,0.3,MILL,LINE-3,FB RING CHG,895,C,1,,,0.125,,,,,45,
36039,21-06-2004,10,,,6,6,24,93,TB-1,,U/SD FOR INTER COOLER CLEANING,,SD,1,Y,24.07.2004,24,,,,,1,
36040,21-06-2004,8,10R,,9.45,10,0.15,0.15,MILL,"LINE-3,4",NO HOOKS-LEVELLING DELAY,875,MIS,1,,,0.125,,,,,2,
36041,21-06-2004,8,10R,,8.25,8.4,0.15,0.15,MILL,"LINE-3,4",NO HOOKS-COMPACTING DELAY,875,O,1,,,0.125,,,,,3,
36042,21-06-2004,8,10R,,12.05,12.25,0.2,0.2,MILL,"LINE-1,2",NO HOOKS-UNLOADING DELAY,875,O,1,,,0.166666667,,,,,4,
36043,21-06-2004,5,,,6,6,24,242,PCM,M/C-1,IDLE,0,ID,1,Y,,24,,,,,5,
36044,21-06-2004,3,,,6,6,24,1848,,CHAMBER-11,U/CR,,CR,1,Y,30.06.2004,24,,,,,6,
36045,21-06-2004,8,10R,,6.2,6.35,0.15,0.15,MILL,S-5,E/GUIDE JAM-NO COOLING WATER-WS,289,S,1,,,0.25,,,,,7,
36046,21-06-2004,2,I-O-L,149,6,15.3,9.3,17.3,OT-3,CO-13,BELT THROUGH CUT,270,M,1,,,9.5,,,,,8,
36047,21-06-2004,6,,,6,9.55,3.55,8.15,CCM-1,,U/P (S-4 B/O & PLANNED CLOSURE ),675,O,1,,,3.916666667,,,,,9,
36048,21-06-2004,7,25R,,6,6.4,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,10,
36049,21-06-2004,10,,,6,6,24,45,BOILER-2,,SD FOR SAFETY VALVE SEAT CUTTING,,SD,1,Y,23.06.2004,24,,,,,11,
36050,21-06-2004,15,,,6,6,24,72,FK-2,,MAIN DRIVE OVER LOAD-TRIPPED,,M,1,Y,,24,,,,,12,
36051,21-06-2004,7,25R,,19.1,19.5,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,13,
36052,21-06-2004,7,25R,,18.3,19.1,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,14,
36053,21-06-2004,7,25R,,0,0,0.05,0.05,BAR MILL,,BINDING M/C PROB,726,M,1,,,0.083333333,,,,,15,
36054,21-06-2004,7,25R,,0,0,0.05,0.05,BAR MILL,,BINDING M/C PROB,726,O,1,,,0.083333333,,,,,16,
36055,21-06-2004,7,25R,,14.2,14.3,0.1,0.1,BAR MILL,"S-6,8",ROLLER GUIDE JAMMING,725,C,1,,,0.166666667,,,,,17,
36056,21-06-2004,7,25R,,14.2,14.5,0.3,0.3,BAR MILL,,BDM DELAY,777,MIS,1,,,0.5,,,,,18,
36057,21-06-2004,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHECKING,770,C,1,,,0.25,,,,,19,
36058,21-06-2004,7,,,0,0,0.3,0.3,BILLET MIL,S-3,PASS CHG,725,C,1,,,0.5,,,,,20,
36059,21-06-2004,4,,,11.3,12,0.3,0.3,M/C-2,,CO-74 BELT JOINT PATCHING ,270,M,1,,,0.5,,,,,21,
36060,21-06-2004,6,,,22.3,22.55,0.25,0.25,CONV-A,,DOZZING,638,O,1,,,0.416666667,,,,,22,
36061,21-06-2004,3,,,9,20.3,11.3,11.3,CPP,"Y-2A,3A,4A",STREAM SD,100,SD,1,,,11.5,,,,,23,
36062,21-06-2004,4,,,15.15,15.3,0.15,0.15,M/C-1,,PALLET CHG,455,C,1,,,0.25,,,,,24,
36063,21-06-2004,4,,,14.3,15,0.3,0.3,,OK-5,SPINDLE CHG ,,M,1,,,0.5,,,,,25,
36064,21-06-2004,4,,,14.3,14.55,0.25,0.25,M/C-1,OK-5,SPINDLE CHG - BASEMIX SHORTAGE,110,M,1,,,0.416666667,,,,,26,
36065,21-06-2004,15,,,6.3,17.15,10.45,10.45,FK-1,,GRILL JAMMING,,O,1,,,10.75,,,,,27,
36066,21-06-2004,6,,,18,19,1,1,CONV-B,,"B/JAM, M/JAM DROPPING AND TRACK DOZZING",618,O,1,,,1,,,,,28,
36067,21-06-2004,5,,,18.3,19.3,1,1,F/C-1,,PR-2.35/3800 - FAST FLOW,522,O,1,,,1,,,,,29,
36068,21-06-2004,9,BLT90,,0,0,0.05,0.05,MILL,LHS,BAR CROSSING IN P-1 S-3,907,O,1,,,0.083333333,,,,,85,
36069,21-06-2004,9,BLT90,,0,0,0.15,0.15,MILL,,HEAT CHG,718,C,1,,,0.25,,,,,86,
36070,21-06-2004,7,25R,,12,13,1,1,BAR MILL,LINE-2,"S-21 PASS CHG,S-22 STAND CHG",725,C,1,,,0.5,,,,,87,
36071,21-06-2004,8,10R,,6,6.2,0.2,0.2,MILL,,MILL CHKGH,870,C,1,,,0.333333333,,,,,88,
36072,21-06-2004,1,,,6,7.3,1.3,9.45,CT-1,,IDLE,0,ID,1,,,1.5,,,,,121,
36073,21-06-2004,2,,,9,18.3,9.3,9.3,BRC,,ON CO-31 SD,100,SD,1,,,9.5,,,,,122,
